,ID,Predicted y-labels
253,13758.0,1327963.0837946471
254,18423.0,-27056.106867059832
255,13901.0,18604.50773259625
256,19741.0,-77244.8027769993
257,15122.0,12560225.531272385
258,12268.0,397170.6745966531
259,11702.0,13605852.421737159
260,17483.0,50887.15440102201
261,16206.0,5220.011704096803
262,10407.0,128425.50351200625
263,12709.0,206945.69097510073
264,14405.0,31185.941701072035
265,14044.0,162820.26289571612
266,11590.0,12714917.938957818
267,11753.0,-37209.726212763926
268,17426.0,3998917.551301606
269,14295.0,14839269.390860287
270,16448.0,49102.907558760606
271,15559.0,53647.985952863935
272,12336.0,-97102.16819370212
273,10046.0,46200.56087035383
274,12545.0,-66221.2246293053
275,10859.0,276569.04127478576
276,19543.0,-90553.66076519107
277,16823.0,-98581.10206602723
278,16162.0,-76972.55769829499
279,10728.0,382921.6551702954
280,10154.0,1107971.645199712
281,12341.0,262500.2739887943
282,19110.0,4020407.0784876696
283,11365.0,857116.088403471
284,17373.0,2151233.775006723
285,13383.0,11781.394011708442
286,11120.0,2863775.042436108
287,17993.0,-114361.54872752912
288,16528.0,-15597.976820883574
289,11078.0,-56261.17948783049
290,12271.0,70319.519098975
291,15111.0,-51338.11496926914
292,15879.0,-66789.69318946917
293,11885.0,41533.89106841409
294,19254.0,231831.2634603756
295,16120.0,49322.75817168015
296,15127.0,54698.92056361097
297,10476.0,126874.04994128365
298,16485.0,102965.47561044386
299,11249.0,9230914.756821375
300,10884.0,-47351.81561391731
301,10741.0,14017986.018026495
302,18741.0,-80131.41316160024
303,19098.0,-129361.0890106794
304,11519.0,1864474.4788677956
305,17002.0,163741.06611756282
306,17735.0,-87172.96188611165
307,13508.0,-111766.06401493284
308,18795.0,563184.4469910786
309,18584.0,-78673.8045920576
310,18539.0,49161.99675411009
311,15543.0,-10185.810590696288
312,18119.0,-78042.981863542
313,15105.0,980305.4961401119
314,11130.0,5652416.697837502
315,19692.0,129853.36463010241
316,17108.0,20806.801512805978
317,14140.0,-10905.44740739977
318,19459.0,13232519.956766272
319,10271.0,279498.8875602579
320,16911.0,1234823.2266400636
321,11908.0,-86249.81629887689
322,18188.0,-33432.51616615616
323,15437.0,-27386.14083222649
324,19099.0,-100958.63246758911
325,19249.0,-6020.171950561926
326,13516.0,-53599.646188944345
327,11327.0,54590.27932708035
328,17948.0,40270.20607717009
329,10030.0,11784.150270593818
330,10454.0,-99864.33568790881
331,17504.0,-6746.924271473661
332,10146.0,3409919.422479129
333,15849.0,123799.83701045858
334,17726.0,-41653.02701326739
335,12843.0,-7220.615935820853
336,12793.0,-111382.08030391601
337,11870.0,632285.6601847715
338,19026.0,-6028.389745701337
339,14839.0,1380710.1282747616
340,13444.0,67959.8750754355
341,18326.0,-20952.140919649275
342,12948.0,2396233.8701853286
343,13607.0,125697.6544741916
344,18272.0,208707.5719265507
345,15930.0,-83168.36952356738
346,14882.0,-7783.90080652805
347,18743.0,-48296.268977191765
348,17585.0,-45308.320348705165
349,18887.0,18101.348754057195
350,18705.0,-56534.301304451656
351,14082.0,14252112.423777897
352,18181.0,-80750.28544598981
353,18795.0,24512.615885006264
354,12149.0,45126.14068837161
355,13536.0,85481.44891829742
356,19376.0,-74531.16064302623
357,15153.0,1991.948420533212
358,15588.0,58999455.536796875
359,19790.0,-60615.40012605535
360,15866.0,-6878.251658490859
361,11990.0,1103929.5919251477
362,13641.0,20216.1575144846
363,17185.0,-49527.64692108822
364,17071.0,1377512.3357709355
365,15929.0,-76038.67143070628
366,10368.0,-92143.40023649018
367,14135.0,-17927.171798826894
368,15541.0,47787.90330964723
369,13330.0,-18592.273187049665
370,11137.0,2777253.339228497
371,18162.0,14966.75860483083
372,16416.0,254481.9240713562
373,17523.0,74225.26443415252
374,14318.0,311913.1053066058
375,14774.0,-48438.890589290066
376,11447.0,96198.25193431764
377,18142.0,46649.36191433971
378,18356.0,133894.51144941337
379,12277.0,-3477.1484685570467
380,18570.0,-6020.83289700211
381,18457.0,-5166.277128368383
382,10962.0,146122.83979253867
383,14796.0,-36064.55430070753
384,12019.0,295712.27474719216
385,11085.0,214397.22864047647
386,11552.0,-22962.537001476856
387,12139.0,365169.0223984057
388,13329.0,-95396.0346105094
389,10879.0,100172.97137357271
390,14327.0,-90531.9678730662
391,18376.0,627861.668342757
392,18722.0,3834922.1988260853
393,15690.0,1482152.759223191
394,14621.0,2179667.429566152
395,16411.0,502821.4835128612
396,15104.0,545200.0681379794
397,17471.0,-35760.5823617368
398,13741.0,93291.9995347329
399,19245.0,12550.240667181555
400,14748.0,71430.14131250256
401,13827.0,4855862.358906247
402,10795.0,4674232.297434864
403,17118.0,24229.75231998111
404,11351.0,316686.95362755377
405,19865.0,-6036.464458352886
406,10971.0,-25547.557676624972
407,19045.0,-84361.61186269508
408,10367.0,951645.9419304442
409,13605.0,136748.8260742752
410,16434.0,585607.5907175131
411,16971.0,-14649.289221850224
412,16480.0,-66448.37563611474
413,12685.0,-61598.3855470384
414,17269.0,-47685.9869881894
415,16941.0,-5437.140239974717
416,17402.0,18221.154331434052
417,14588.0,-8119.42072966299
418,18494.0,-90830.8794319171
419,14919.0,493618.83372418676
420,19033.0,531107.8619346714
421,17661.0,-119718.35718000703
422,19632.0,186896.21539106988
423,12748.0,4636953.348922188
424,18750.0,-38324.412971162004
425,18254.0,1978397.3826884832
426,15549.0,4173630.194766717
427,12412.0,107228.15513638756
428,13620.0,85350.04086932517
429,17309.0,9777.045753813349
430,18568.0,-18383.984312521294
431,19218.0,-21111.695434788475
432,14534.0,-72755.56070026755
433,15167.0,-52555.47789115715
434,16290.0,-44814.16435911856
435,10264.0,-44665.05240046978
436,16683.0,-88793.25066436222
437,14888.0,-36547.86006585811
438,16304.0,26684.45851564291
439,18849.0,312282.58539648703
440,18592.0,79697.88690337166
441,16930.0,2480877.8283963855
442,19257.0,350310.83826714265
443,15104.0,-2454.4470599961933
444,11856.0,1450054.8900081008
445,10705.0,85557631.53545424
446,13602.0,-82480.29426979064
447,19310.0,104264.45894857333
448,13178.0,-82366.11026315973
449,17571.0,-72780.70165252825
450,13750.0,15131.440503141377
451,14475.0,-53413.10775762377
452,16410.0,1338051.9910405893
453,14099.0,-2662.7257208165247
454,10669.0,1381680.4875359794
455,19987.0,-38397.98314378364
456,14121.0,84663.77827541111
457,15584.0,55242.91145780706
458,11154.0,36387.85675590648
459,14659.0,35166.088425854454
460,10411.0,45109.317679864354
461,13549.0,897332.7509567009
462,16166.0,1820013.1560569606
463,19406.0,-96534.98568083253
464,19765.0,33012.12617839081
465,19344.0,227570.10993519612
466,14272.0,-43369.786676004995
467,17089.0,35180.53497090703
468,10088.0,97337.63579285494
469,19243.0,195671.81811334286
470,14969.0,-61184.37311233138
471,13019.0,-1571.3567694234662
472,18148.0,153565.30303415935
473,14383.0,34291976.04923536
474,16387.0,-49089.46600434813
475,17932.0,1820243.0625504334
476,17408.0,167609.79747753055
477,10369.0,-37450.67278749449
478,12786.0,-49619.48675731826
479,10953.0,50290.751461976906
480,19943.0,-24928.486745152855
481,10886.0,204150.7430544279
482,16185.0,-90648.3993011571
483,11903.0,1177242.7453253395
484,10818.0,153500.79236081778
485,13178.0,186953.17383745546
486,17557.0,18739.22050615889
487,17157.0,7680.776975653134
488,11014.0,85657.65464813844
489,18956.0,169812.4832316686
490,13027.0,31642.722089483636
491,16949.0,302152.3111494214
492,18017.0,201548.7286784877
493,12537.0,94532.09976035124
494,12483.0,74719.5505552222
495,10648.0,-34199.00052344543
496,13368.0,66843.94276734628
497,18059.0,23143.839364877902
498,13427.0,-31086.008461980382
499,15468.0,-82169.17318694945
500,10416.0,137400.70446326258
501,11170.0,264596.65564634814
502,10526.0,177294.89705249853
503,13808.0,1250283.0155589487
504,17501.0,11294.73584922636
505,10391.0,35060.14314402919
506,13412.0,6553.871694882633
507,19786.0,30775.020567213418
508,11776.0,4256749.723794038
509,10099.0,-55772.19458577479
510,16920.0,19823.873071005102
511,17863.0,14406.679090751102
512,15580.0,-72694.01764478674
513,11049.0,62412533.53716795
514,11721.0,190746.17917119316
515,11579.0,16705.958319144556
516,16029.0,2345238.88686725
517,16771.0,438750.1167075597
518,17674.0,-64072.92029972258
519,17033.0,-23374.674685829086
520,11818.0,-16856.575618745293
521,10816.0,12459.823644828284
522,18137.0,10196.965435566148
523,18657.0,-21390.59863916738
524,13147.0,3117.305573504651
525,14650.0,198187.95335418754
526,18637.0,9561655.49937924
527,15840.0,-633587.1248076484
528,10771.0,7304801.91856158
529,10263.0,-81561.28602910694
530,11206.0,479816.60571545805
531,13403.0,652800.3681109159
532,19704.0,-78355.76526644127
533,14572.0,-76356.24945979868
534,17872.0,234845.56239081686
535,12881.0,-47811.06656634179
536,11215.0,3798278.480229306
537,10134.0,14573.090833852533
538,18688.0,4892592.9155920725
539,11530.0,1301087.9039683675
540,18742.0,333159.5062939953
541,15539.0,57923.94929288747
542,10191.0,157042.29049542896
543,11969.0,-70542.73483539838
544,13028.0,83452.1685138417
545,15914.0,-43020.52012107172
546,17936.0,-97446.79450472002
547,16940.0,146922.12594907777
548,17613.0,-98179.10015216423
549,14121.0,5725.40028152219
550,19469.0,44790.52619008487
551,13249.0,16343.837749107275
552,19755.0,1297221.334475449
553,16651.0,-79086.25704898126
554,19773.0,180247.51985989255
555,12979.0,-27271.770667820703
556,19388.0,-2560.2815388923045
557,12941.0,568538167.1570309
558,15160.0,-107032.08853860851
559,13710.0,32964.582500062184
560,13057.0,573182.3236806444
561,11143.0,-55904.64560284023
562,16387.0,-92538.16737090307
563,16200.0,220349.22368753655
564,13067.0,-54355.416238324484
565,10206.0,97749.42892318894
566,11655.0,3122697.358963377
567,17366.0,-66139.82885149028
568,10661.0,5033278.167832993
569,13051.0,270592.04468707833
570,12014.0,1146356.5248771785
571,19012.0,97548.60082263639
572,16470.0,62694.59303949517
573,15560.0,2834965.6371352607
574,15073.0,104192.0718375044
575,11625.0,623203.534665873
576,16250.0,298995.020614428
577,10497.0,27486.90330383228
578,19728.0,98953.30923377536
579,12348.0,-62419.981251814635
580,16464.0,149753.84157390334
581,10808.0,-71126.32550808601
582,12038.0,879918.9425758692
583,13960.0,-4788.756177926203
584,14390.0,12968.918564045569
585,18856.0,748991.2934798371
586,15961.0,-740.4533637540881
587,14237.0,-33505.92925451603
588,18621.0,-25029.52874722588
589,17051.0,69119.55562818702
590,16543.0,100089.6768766481
591,14354.0,20133.405481555732
592,10808.0,20692858.58518918
593,10809.0,-68182.00521219824
594,12896.0,-95605.63017906086
595,14368.0,-53724.32212902373
596,11035.0,11244201.68885489
597,19360.0,-47818.449010462966
598,10868.0,119884.20551445172
599,11984.0,-69351.68247248721
600,11875.0,10932062.331873734
601,15948.0,-96788.92419936345
602,14772.0,-104934.758661055
603,19741.0,-100723.31906041363
604,17182.0,23299.619350549066
605,16338.0,-73972.3520589578
606,17381.0,33713.44086130499
607,10892.0,24774016.036759663
608,11904.0,52289.44835289451
609,17589.0,2747008.19252904
610,18633.0,-73515.39641039702
611,15174.0,-86002.30696988269
612,18625.0,57804.7613470871
613,15793.0,3572960.5869201384
614,15402.0,-88804.6490974864
615,13386.0,7283055.139019996
616,13310.0,-95216.94509249623
617,14950.0,28865485.8686569
618,17223.0,-13577.602643550374
619,13722.0,2356717.222837355
620,17692.0,9236.932003556518
621,14949.0,9068700.682554418
622,17683.0,68160.53733887756
623,11370.0,16012.547302631428
624,11748.0,-100330.91926688934
625,13918.0,-4069.5019832665566
626,14116.0,268559.74252137844
627,19780.0,-92145.79619067023
628,12686.0,39426.218222344294
629,13541.0,-8100.540732622147
630,13848.0,-74248.42808267497
631,17046.0,78915.76841900847
632,10058.0,46107.53256224911
633,17482.0,1915342.7849591896
634,15899.0,-62624.407893522875
635,10458.0,183372.3742371297
636,14747.0,5462135.445395179
637,15117.0,-76141.3595870263
638,17267.0,4095785.923200044
639,12662.0,-84737.84677391406
640,19371.0,216768.79322536872
641,17739.0,47035.37370197754
642,13278.0,-85210.1114395801
643,14841.0,-25730.96467475174
644,11332.0,10507993.232278092
645,19647.0,17985.48464345443
646,19195.0,363645.1226388216
647,11155.0,-44785.34974377672
648,14234.0,153166.38754884154
649,11493.0,-73295.54325840808
650,11314.0,114182.36640908103
651,15792.0,4550066.7764851805
652,15862.0,-1849.969843476778
653,11971.0,791747.8102262142
654,10348.0,7035647.873771399
655,12371.0,63916.92123859399
656,13693.0,-19052.008658854058
657,12494.0,-25954.431603485253
658,16971.0,228193.70283050416
659,10995.0,156728.24537132774
660,19498.0,-100722.27239959454
661,13781.0,84446.97884053295
662,19477.0,-35801.01590755605
663,13667.0,-15635.97757143341
664,10712.0,49597.04346751864
665,10748.0,-4312.002880773274
666,15847.0,-61496.031441293424
667,19885.0,-87248.00511301449
668,19908.0,275432.21939490177
669,18132.0,129491.07413041452
670,11056.0,-69730.5315280857
671,14855.0,-10682.294311063364
672,16184.0,3026.6890834688675
673,16062.0,-52684.8044688222
674,16583.0,74539.27987320465
675,15497.0,-14009.93568837503
676,11448.0,1994593.971305432
677,16197.0,151628.21563226706
678,18036.0,1160915.1675417288
679,16789.0,-66819.22995777661
680,12416.0,-71883.47335887747
681,16439.0,15981915.383848848
682,11845.0,-74077.12164885248
683,16623.0,-1148.5539913496468
684,10932.0,252144.4473097995
685,11503.0,3276827.625628379
686,19259.0,-21908.222291690297
687,16060.0,-39116.31306705554
688,11424.0,-15177.334206882166
689,10922.0,30956489.940958723
690,13191.0,-46413.30926421797
691,11850.0,113640.49488520971
692,12273.0,28468.891423564637
693,11862.0,165003.21184590412
694,14584.0,84914.29957518657
695,13922.0,-1432.2366976384073
696,18628.0,-23997.15214605746
697,10736.0,76312.08866829239
698,19110.0,30520294.617962137
699,19653.0,443691.3254814141
700,11887.0,180545.54079738376
701,16265.0,8369181.396038709
702,18059.0,-47797.62574738823
703,12658.0,-63469.28817821108
704,16983.0,21777543.59328324
705,12516.0,3645094.980071741
706,15635.0,-14407.986861424055
707,15413.0,1434.6939577029552
708,16389.0,1242314.483073485
709,19539.0,-82024.51808427251
710,12423.0,-13614.580999534577
711,16574.0,145106.74545463244
712,12157.0,29767.388977972325
713,16660.0,5844248.604325505
714,18408.0,2882938.9180479925
715,10029.0,-17722.469729433302
716,18195.0,-9209.490162407514
717,18792.0,34785.5565988787
718,11990.0,1337246.053862373
719,17538.0,-11582.830921918154
720,15226.0,103506.89032135135
721,19260.0,9793855.085161308
722,16892.0,-30980.533064435003
723,11345.0,12092864.111348664
724,18377.0,-3153.3068836200982
725,16371.0,4053.820144667756
726,12884.0,-55411.676725614816
727,16002.0,-72095.83452228247
728,17639.0,39801.551742059644
729,15502.0,-70268.7565251647
730,11625.0,24755.04151244578
731,19169.0,-69140.9477439269
732,11219.0,48179.8924586121
733,15011.0,19364.11684724386
734,11120.0,127848.81043427624
735,16502.0,-55914.856970534194
736,19509.0,-94322.71981827565
737,13044.0,211164.54991859733
738,10855.0,3546461.1188340755
739,19364.0,202377.86568096653
740,11325.0,-92326.5513606784
741,16117.0,-128430.50055194041
742,16632.0,6489224.485609237
743,18243.0,-7672.563439015765
744,15140.0,178176.74005412846
745,11864.0,-62587.91916515981
746,12985.0,-45908.14904152369
747,12079.0,-85939.01630588435
748,10201.0,3007514.9198151967
749,18894.0,-78416.98287454923
750,16041.0,240643.87519364269
751,18156.0,-41421.25646136538
752,11204.0,128167.6785596814
753,11521.0,100612.35398811637
754,16533.0,3527163.3639803
755,19401.0,75552.51492128405
756,19453.0,-44410.70549425972
757,15461.0,-91756.21273815632
758,11507.0,3146198.110379558
759,16820.0,-84879.49419617723
760,14446.0,56335.69177755946
761,19427.0,224777.15506288921
762,17578.0,-10151.82364007621
763,17007.0,5003.253800475271
764,16158.0,-133658.47640060517
765,12997.0,-60919.20095370966
766,19617.0,137784.38645849284
767,11188.0,138388.206166093
768,15016.0,-108786.87250707368
769,10328.0,5535389.244134124
770,10995.0,12069.596623448888
771,14169.0,13910.623093864648
772,17335.0,3145361.8551146584
773,14183.0,68603.0889083927
774,12592.0,190006.85811911547
775,19158.0,-78224.62451230502
776,13527.0,-120168.77365988516
777,14726.0,-40935.45915276278
778,14634.0,235172.3170003537
779,18034.0,-7558.857399558416
780,18713.0,105373.91198701202
781,18231.0,-97725.1331764122
782,18725.0,39652.8334212075
783,10674.0,7434.869056109339
784,10936.0,179168.5516067217
785,18273.0,63913.93594003888
786,18515.0,122104.77733708266
787,17867.0,7682560.894306198
788,12849.0,19538.797986527905
789,16195.0,440.9274255479686
790,15225.0,81050.31891316082
791,12944.0,56708.563188881846
792,10845.0,-28269.866468635155
793,10044.0,-14706.734835931798
794,17007.0,2763.264603591524
795,13548.0,167261.8782290162
796,17948.0,-83182.36916780169
797,17728.0,2401659.836490253
798,13558.0,2670757.5032197502
799,16556.0,49364.58196448232
800,11521.0,-79251.22386891604
801,17494.0,4472891.059249668
802,17614.0,8852.493846423924
803,12301.0,-77096.36466172338
804,16067.0,143658.89160268847
805,14697.0,68294.09096064605
806,18202.0,-76957.37164125452
807,13848.0,-42200.4032159457
808,12209.0,47625240.81797068
809,12600.0,65895.67597197345
810,13021.0,13279.165766315535
811,13558.0,45367117.5860494
812,12384.0,-38950.14007478068
813,16824.0,38760.639142068336
814,17053.0,-87488.56338745891
815,19780.0,820809.0443660424
816,11216.0,28225.85074768262
817,11967.0,-16570.71479262598
818,15191.0,-41443.82649394777
819,14426.0,1014286.5591528928
820,18800.0,-78829.44559483766
821,12430.0,7579604.775856964
822,18688.0,873244.5561842618
823,13912.0,330414.03995280596
824,19680.0,266330.4811658552
825,18198.0,-69948.62603709614
826,11123.0,-190481.1691025612
827,10108.0,-50645.280105403624
828,19431.0,-89779.70853590476
829,17144.0,52022.330936237704
830,11139.0,101891.1564535296
831,12934.0,-66522.1463325182
832,17128.0,86505.23432643851
833,12556.0,-37164.26208344195
834,13478.0,-47472.92515002331
835,14068.0,36910.40452278638
836,19726.0,6086045.483692801
837,16380.0,6505933.2085828
838,19196.0,317557.35661176336
839,10098.0,154235.52153210854
840,12697.0,-58567.73239660496
841,15505.0,94490.85647226521
842,16282.0,-57002.22717705439
843,15980.0,-12901.165205679368
844,19838.0,-81120.73178951256
845,17187.0,5189340.044400902
846,17986.0,-55799.16158401896
847,13324.0,-206.64439747785218
848,12198.0,76518.39315301599
849,17214.0,-6544.429214464268
850,14632.0,7418.743100601481
851,16454.0,-59957.374603672186
852,18037.0,217381.2193261669
853,17461.0,-42938.91617926094
854,12604.0,-23474.955017465167
855,19117.0,-61915.95150826406
856,18305.0,3505065.780791963
857,10150.0,156885.91721519968
858,11125.0,-48887.87411949504
859,19612.0,1783102.2669807319
860,12840.0,2579723.6900731632
861,16986.0,8885.535679807188
862,18464.0,210229.77522196854
863,13481.0,1035260.2668881175
864,19568.0,1632092.8206783794
865,12827.0,1133386.1347019703
866,19268.0,-73525.54147506994
867,12056.0,-27494.84086249699
868,12493.0,-60943.423457086785
869,11289.0,333307.30609806976
870,15499.0,994893.5215042334
871,16390.0,-25711.78984038136
872,13792.0,9865.475028700894
873,14488.0,74118.9405141857
874,15776.0,41589.25768973585
875,19521.0,-40906.23048929917
876,15629.0,-79663.64851025422
877,11688.0,-9643.277724717278
878,10961.0,41502.90271239099
879,10592.0,4623625.844481349
880,19399.0,-94413.13621423696
881,18339.0,-78786.76336477371
882,12836.0,838917.5539587765
883,11207.0,11791145.984911406
884,18450.0,43564.78089949535
885,14315.0,7569112.121935485
886,12419.0,-99963.50638191449
887,10830.0,-37596.35162089206
888,17495.0,109374.82058391534
889,13547.0,393408.1392568464
890,16339.0,-33923.71897349949
891,19831.0,159631.68826571014
892,16680.0,108140.39497133903
893,10570.0,-60673.98104111012
894,10298.0,30856.82776768389
895,18018.0,100824.5474019202
896,17517.0,-46394.80969284405
897,12215.0,-17503.307914192323
898,11783.0,-82608.45339012914
899,13548.0,3747.085703135468
900,12761.0,9263.808881879784
901,14360.0,-25247.381529408507
902,11360.0,350370.669693202
