,ID,Predicted y-labels
174,13995.0,-9465.405851577423
175,10536.0,-9631.629849219527
176,14044.0,-5100.7313047117805
177,19927.0,-10991.975836758538
178,17615.0,-2744.9137168503726
179,18727.0,-24608.35340633694
180,18771.0,-17913.39180394528
181,13751.0,12128.74930985642
182,14283.0,-9776.285355157937
183,18190.0,-6836.784241597843
184,17278.0,17564.013428156974
185,10752.0,-446.3431497480883
186,12564.0,12908.43307522305
187,11398.0,631.2258969807584
188,19817.0,-3600.753308876989
189,14156.0,4582.020012897108
190,12295.0,-16718.44281120025
191,15417.0,-5388.168651140092
192,18793.0,14728.814460681242
193,16618.0,-3301.902039921646
194,14281.0,12143.02416566102
195,14392.0,5819.524165782012
196,18011.0,-17723.743335517152
197,15583.0,-1763.0174116500664
198,10853.0,-8942.329330545705
199,17807.0,-15392.399107751073
200,15393.0,236.18639690162001
201,13289.0,6400.980363407405
202,19822.0,6227.195870620138
203,18886.0,-2255.55839266096
204,10177.0,-979.3220785390716
205,14577.0,-27119.224163684445
206,18219.0,4509.1829278085315
207,14509.0,-4409.702430094448
208,14527.0,4596.9583901874
209,13842.0,-10630.782522752215
210,14454.0,4180.518134448487
211,16119.0,6516.074481447923
212,13938.0,-18815.094892982397
213,16049.0,30869.931780730934
214,11768.0,16122.898630201034
215,12562.0,-18901.309333610046
216,19072.0,-25554.504383160645
217,14570.0,-10634.330836102296
218,15242.0,9572.45782756598
219,19577.0,-10370.010371513341
220,13699.0,1338.8834807613264
221,11489.0,8949.54555125714
222,10405.0,812.5494130727185
223,16463.0,-4705.038563476811
224,18427.0,-1262.313590419032
225,17779.0,-5793.206816692474
226,19503.0,-12964.616279497097
227,18055.0,-4393.084129308961
228,14554.0,10342.842334823914
229,11991.0,6579.832277991859
230,16016.0,11280.228019596168
231,14763.0,2551.4957492575736
232,12176.0,10230.96996454566
233,16500.0,-7592.077172007631
234,18573.0,-3686.4247646282056
235,15997.0,21622.598315205676
236,11663.0,15099.321882907661
237,17710.0,981.1140160195506
238,18226.0,-18284.587607487785
239,16116.0,19523.766432438406
240,19502.0,-6303.832373136795
241,10649.0,-17963.586052280054
242,11084.0,8264.825276483
243,19327.0,-4442.56855614112
244,10637.0,-9061.318859288665
245,11760.0,-8278.078710501539
246,13449.0,-29548.980819154134
247,15935.0,-3671.8635275309957
248,11072.0,24091.530139211434
249,17281.0,4743.432865458299
250,15610.0,751.4753175592037
251,12145.0,4932.217096494251
252,13466.0,-12703.479764540087
253,17722.0,-22219.413746141654
254,17284.0,-5290.979994134574
255,13237.0,-10655.29682903714
256,16664.0,515.8298674917173
257,18592.0,-12805.487892580237
258,10210.0,22184.95465768219
259,18383.0,-24999.243225815222
260,13584.0,-9334.40541319847
261,14105.0,-3814.888124899913
262,16851.0,6596.912433689514
263,14346.0,-24649.338439537296
264,11572.0,-24150.897735129216
265,11851.0,3529.396613781702
266,19382.0,-13435.655530869391
267,13313.0,2428.518726644847
268,18996.0,-7895.1402904789165
269,13389.0,9974.356240700392
270,10441.0,3722.2254616675295
271,15762.0,13092.823600235646
272,18406.0,-19100.133810762316
273,14788.0,9036.886846004752
274,14524.0,-5425.322685792345
275,16412.0,-3783.4244771674316
276,17011.0,15464.628143462063
277,19109.0,17771.428328767663
278,12360.0,9860.472026881267
279,19737.0,-15792.982822983993
280,18685.0,734.0838307314269
281,14151.0,-10651.406870552208
282,17459.0,19527.541753701556
283,15394.0,8219.53988474041
284,16874.0,-11304.338271113858
285,17767.0,-16076.854431630954
286,19352.0,10497.122672853005
287,17268.0,-1434.6497759516349
288,12073.0,3605.3229677392524
289,13015.0,-16437.768690074423
290,19340.0,2616.842254402806
291,18682.0,-21781.966252581955
292,16552.0,13667.067335778462
293,18528.0,-13238.090375800188
294,12495.0,21908.043522349584
295,19558.0,-15303.911693165077
296,19171.0,-12599.608942992758
297,15043.0,2505.931680669118
298,15417.0,12810.700915359554
299,19232.0,1538.4973270471826
300,14602.0,-16655.49443686165
301,14575.0,-3566.2942538784464
302,13755.0,-4341.176499558789
303,18810.0,2049.751387782738
304,12265.0,13495.564856142224
305,18386.0,-1081.2373657713827
306,12881.0,6434.491644690047
307,10829.0,2110.5094332007625
308,18570.0,-5328.06040207594
309,10649.0,2999.6156042515663
310,10694.0,7867.067644462657
311,18455.0,13628.054732956112
312,19978.0,-12740.616964479605
313,18559.0,-25168.03968386546
314,14255.0,3373.518651395197
315,13406.0,-5111.196074248712
316,12497.0,-5152.1057686424565
317,10297.0,18541.28024282264
318,12814.0,-10341.388978657636
319,12860.0,3306.730260672797
320,17062.0,2144.32386319727
321,15484.0,-13527.390640946192
322,18760.0,13391.503469368918
323,19591.0,-724.382117637478
324,16925.0,11510.805275756198
325,16229.0,10891.992899687197
326,11394.0,-4892.8179331747115
327,15441.0,-22632.785122229092
328,12012.0,-10724.887392159879
329,19874.0,10761.287106469845
330,13265.0,3929.7590685236314
331,18499.0,-24436.85098566549
332,13782.0,9624.772658176607
333,15564.0,12933.304641840108
334,10159.0,3251.417345996039
335,17812.0,20561.842813040854
336,15720.0,5613.889181613012
337,17952.0,-5438.170317422068
338,15372.0,2485.7672510410666
339,19327.0,7136.0804517580955
340,13753.0,15952.742556282612
341,14852.0,12062.71344450863
342,12675.0,-4570.939746867796
343,14249.0,-15552.935070279695
344,13963.0,-10214.014853365094
345,16465.0,7047.368765076597
346,12064.0,9586.110904005007
347,17594.0,-13389.413556732005
348,13674.0,4489.414880233551
349,17797.0,-7034.447651472127
350,13003.0,-2822.6772442460506
351,10006.0,2340.122890391116
352,15017.0,-15063.737673433385
353,18981.0,-5477.029571610131
354,11492.0,-9727.217572164565
355,12135.0,10765.190533152789
356,16850.0,-1423.3923134496983
357,17430.0,-27643.644638685906
358,13878.0,-356.2751800908828
359,12367.0,-9715.398511010846
360,11987.0,8522.410023607737
361,16139.0,-4084.8720570269293
362,10728.0,9834.267179739129
363,14578.0,3143.2436962656843
364,11055.0,-374.7752237190185
365,17575.0,7751.196781675025
366,18481.0,-3129.405297452428
367,12694.0,15432.987908545685
368,11635.0,-5428.8003498475
369,18145.0,-455.82199980201347
370,13886.0,8862.377827492597
371,13749.0,5265.339245485893
372,14724.0,-3176.7309495348577
373,15962.0,-5841.807413319231
374,12678.0,-9849.60138613734
375,17953.0,-16053.236362701382
376,12103.0,-10049.824206691843
377,12186.0,4476.1029431639645
378,14027.0,-11226.84182253688
379,19364.0,-456.34369781636076
380,16204.0,2264.7066332919844
381,12308.0,2661.195101155848
382,17813.0,-15146.02821597351
383,19604.0,9132.652552788633
384,10484.0,-5152.2054515521295
385,11301.0,-17082.137726198696
386,17478.0,1155.6459143200752
387,14472.0,4511.178047919018
388,13338.0,-13866.980053045048
389,12236.0,6147.88111878695
390,11827.0,5485.177516372828
391,19728.0,-13698.68122401337
392,14136.0,-15658.220399362232
393,11508.0,11808.020430133285
394,12211.0,-473.7013276643928
395,12743.0,6446.241973999083
396,13750.0,14234.191398384739
397,12758.0,8420.652125321454
398,15479.0,25486.414645594712
399,15037.0,5596.074201440805
400,18419.0,2492.8288762411357
401,13846.0,15102.434644536557
402,16063.0,-12061.479619591832
403,16120.0,-24043.123331041763
404,16383.0,-5669.806310459916
405,17194.0,19014.042783561123
406,19525.0,7172.525411783575
407,15782.0,-5630.279572256505
408,17978.0,3295.8098825804236
409,13260.0,-4604.986970498324
410,19978.0,-13254.561243931097
411,11776.0,2129.539659043107
412,18879.0,-3258.268791687369
413,15691.0,16043.414531029015
414,19349.0,9160.31553625707
415,14753.0,-1371.6516564928584
416,17487.0,-5317.557078813553
417,12268.0,930.4803871534183
418,13901.0,1661.8748184264302
419,12071.0,-1421.1545267983513
420,15560.0,9269.257793876652
421,18975.0,1583.2483564400761
422,10943.0,-2716.3853532212006
423,18111.0,7055.783360396999
424,18527.0,-6843.956125834065
425,19891.0,-2093.3008181780556
426,14382.0,-299.86910780380083
427,11662.0,-6737.992632146736
428,17854.0,-1380.2473592349618
429,14971.0,-5963.46874873853
430,18074.0,3825.881733433948
431,12272.0,2531.1408571941142
432,12020.0,11147.358168236218
433,17229.0,18807.218935151774
434,16819.0,1935.4417869764463
435,13783.0,-14191.78265439584
436,15872.0,2192.915492824921
437,18099.0,16747.225832485135
438,11983.0,-4009.617661605505
439,12387.0,-9624.597104252047
440,12136.0,-3226.1793117761813
441,15869.0,22964.535943582778
442,12571.0,17142.817283932738
443,19610.0,-5404.308000595986
444,12264.0,-1851.996449068668
445,13961.0,17589.303914370546
446,19623.0,-15755.438709935217
447,14413.0,-11742.227510491895
448,17659.0,-3737.9288986750544
449,18652.0,3987.752210846393
450,15466.0,3511.9199423265986
451,14825.0,-10627.281736052875
452,16928.0,-8145.2238358439345
453,14520.0,-22755.64050200603
454,19685.0,20209.878727463216
455,12724.0,-15986.195390314084
456,17751.0,12367.081383602066
457,16999.0,14499.240225763797
458,10873.0,3108.008925337094
459,16285.0,19304.926593834538
460,11677.0,5383.337981166403
461,17419.0,18197.680349724807
462,10654.0,9486.143160789688
463,19452.0,-21194.952857311935
464,12014.0,5539.398826596574
465,18210.0,-12633.498468547428
466,16941.0,3558.1705519470347
467,10318.0,3310.894637842637
468,13070.0,-10654.177105040895
469,15929.0,10822.623810182467
470,11570.0,21540.130765247726
471,18212.0,-13137.158439273438
472,11059.0,2808.9609246315704
473,19960.0,531.249585826392
474,18245.0,8924.051205065309
475,19608.0,4287.167443232105
476,19293.0,6762.992244546206
477,19842.0,-6506.434890915341
478,13347.0,-10638.437213782441
479,17144.0,-1488.067318296895
480,11065.0,-12067.824610221469
481,14019.0,-42.40685068366962
482,18452.0,12355.121433294542
483,16494.0,22943.393637988127
484,15341.0,-1992.7091194947636
485,17434.0,2828.335908374142
486,11183.0,2723.6141265100428
487,19379.0,5575.360358981948
488,13298.0,-17633.06503091274
489,12496.0,-1677.1133155084738
490,15120.0,3761.5237538507104
491,17642.0,-16768.04376949582
492,12162.0,-7723.264441080872
493,17188.0,1296.498266820866
494,13599.0,7898.218177043149
495,11512.0,-2769.2515562175677
496,15963.0,21727.655161462775
497,19671.0,5144.653094320316
498,19617.0,5075.929234792682
499,12576.0,-3419.341134780539
500,11818.0,11316.979352721644
501,11269.0,-9386.040862720998
502,14484.0,3421.138198280731
503,13267.0,-7051.968621278628
504,13713.0,-10481.230901833613
505,19398.0,18173.013697877464
506,18891.0,-8641.464779514357
507,15247.0,5546.69031115398
508,16933.0,-9562.057934191613
509,13729.0,-3148.5788932648284
510,15784.0,6427.6320067844545
511,10193.0,-8177.387013169929
512,12868.0,16319.39465988319
513,19985.0,5480.17155519596
514,13859.0,-6533.752946353617
515,17705.0,-8314.302883560767
516,10900.0,8119.280714007915
517,10696.0,-1575.45741006672
518,11822.0,2921.900738025342
519,16670.0,-3308.859527305243
520,15021.0,13589.609575488745
521,14346.0,13533.407767061562
522,17104.0,-1128.447738679697
523,11291.0,-10338.918133802119
524,12094.0,22009.678222955106
525,16878.0,-2002.7156063903992
526,13245.0,7362.5654853086435
527,18072.0,4259.180310743942
528,10426.0,19664.49373566614
529,12372.0,4910.044795841028
530,16992.0,4622.558140001148
531,16507.0,-5239.782429793695
532,10999.0,-9847.357983264494
533,19742.0,11403.196928952824
534,19311.0,2413.20356945138
535,19213.0,4950.295977490762
536,19079.0,1632.705818352614
537,16537.0,3114.770321250699
538,16338.0,-29250.692712158296
539,16297.0,6654.6090806015445
540,13678.0,-5973.01167886776
541,12779.0,11984.337867293605
542,19663.0,-97.92066407204162
543,10327.0,11452.735341448832
544,12229.0,-5245.963609640269
545,19878.0,-10897.707619596666
546,17661.0,3414.0879963308544
547,10006.0,-3088.408409846663
548,14785.0,-3193.2117138974045
549,15836.0,-11750.676649827632
550,18468.0,4582.392541031295
551,15532.0,-19584.308743803897
552,10078.0,7264.504998767707
553,15254.0,-8408.205545033039
554,17419.0,-2746.658218407713
555,12106.0,11326.353387512547
556,12081.0,-22570.133144498348
557,16056.0,3345.2916326876552
558,17040.0,-14871.573599851228
559,12314.0,-344.26067542470344
560,14290.0,11797.32487415331
561,17067.0,-1137.9255455902369
562,13494.0,-2295.6621535094177
563,18746.0,-1934.8728922322737
564,17479.0,7130.7640315583985
565,12293.0,7378.340583113502
566,14755.0,18144.85344966698
567,11080.0,2668.0368716390562
568,13740.0,-2253.977718244432
569,16905.0,-9881.619739385878
570,13328.0,4070.575026690232
571,10247.0,11942.196899598966
572,10252.0,-10912.653982866037
573,11216.0,8972.777824874493
574,13585.0,9668.233686733693
575,10345.0,23587.90801929029
576,16676.0,-6730.997266463148
577,13896.0,10864.712337428362
578,18348.0,-5840.664639285332
579,13161.0,17876.665882827783
580,13217.0,7033.428744419098
581,17446.0,-8288.642554480037
582,18634.0,9111.20647337759
583,17200.0,17416.208574140222
584,16829.0,-11051.074999002196
585,14716.0,9825.152389891995
586,12919.0,15015.147271689153
587,15146.0,30933.42144551796
588,13165.0,-1366.5224893936645
589,16271.0,14510.393995989038
590,19589.0,4188.483890474743
591,13825.0,-2239.9097782680733
592,14254.0,7362.915701149094
593,12243.0,-8183.146662562814
594,11368.0,-7495.787365009503
595,18620.0,-3574.4998729835165
596,19321.0,8592.275250561313
597,13180.0,-640.3035648568092
598,12935.0,-1852.2539379211687
599,12920.0,28689.215879845884
600,14619.0,11985.94613954368
601,10202.0,12369.69428164456
602,13348.0,-10923.914273730106
603,16377.0,19810.622020246894
604,18909.0,30447.658368828
605,11676.0,-1431.5751413599596
606,15456.0,2023.9925623401712
607,14163.0,-372.06996870009164
608,10005.0,2696.374152974992
609,17012.0,12640.356295610503
610,18193.0,10701.509291667238
611,19219.0,5626.378680675159
612,15504.0,3434.696094574152
613,19316.0,-14392.989040528306
614,12723.0,8387.603481185683
615,16462.0,3488.7668030052423
616,12529.0,12617.822302739645
617,12099.0,9072.577014867375
618,11369.0,3466.641708134524
619,15486.0,16219.204104425993
620,19391.0,3744.567530421752
621,14050.0,3325.551564459703
622,18051.0,-1331.0422894684991
623,13734.0,16422.325725287472
624,17035.0,3260.9718215253706
625,16250.0,-6986.862083287612
626,17048.0,-10802.5366274636
627,12958.0,-24141.503499227958
628,10253.0,10091.747095461234
629,11127.0,7636.780769849591
630,10042.0,13777.681874256174
631,17029.0,-9272.244766584883
632,14028.0,-10015.814248688532
633,18637.0,4000.8384747253763
634,12463.0,-10404.559331505769
635,14896.0,-19213.438286277797
636,15434.0,8563.369458796296
637,17107.0,3619.596604956716
638,15026.0,-3099.887409277237
639,15906.0,7863.600297827876
640,12228.0,-13337.8686856578
641,11806.0,-2317.4861049451642
642,17977.0,-5035.072160042521
643,11294.0,-11195.61320914421
644,15387.0,17343.169110685987
645,10748.0,843.6332731941993
646,13800.0,9655.762158716723
647,15124.0,-19268.53272344436
648,15406.0,2170.8278616886114
649,11955.0,10639.860362875286
650,18756.0,1249.4165524099017
651,14945.0,-6767.7960113406825
652,18049.0,2042.165419983113
653,18076.0,-17343.19320287005
654,11716.0,-10254.576911133649
655,19020.0,17738.84559450313
656,12121.0,750.5061002848134
657,14525.0,15047.86920830404
658,19321.0,5333.792374524549
659,15223.0,1381.499646165387
660,13252.0,-4852.386452721489
661,18504.0,18769.044940992007
662,14318.0,7537.659559894162
663,14685.0,-9268.82420416192
664,17311.0,4901.023814572976
665,11579.0,-7392.163175781957
666,12094.0,5498.366130304224
667,16467.0,-12251.29449723574
668,19955.0,10301.393433001962
669,13939.0,13012.275992100072
670,12851.0,1188.0621195295923
671,19103.0,-3328.5699376478
672,12528.0,5515.850926716986
673,14608.0,5691.040831366787
674,10825.0,19996.720886624065
675,14697.0,-13285.80748593949
676,11525.0,10921.127733730045
677,17653.0,4738.429059563589
678,13084.0,-16545.817656541454
679,12273.0,-7009.12255798904
680,12891.0,9683.788144206008
681,10097.0,-7827.257309851232
682,16658.0,-2190.107211254729
683,16358.0,-2907.0987745979423
684,15141.0,20236.054980354333
685,10601.0,161.15369836331968
686,19746.0,18729.451175456034
687,19310.0,4851.879407606156
688,15481.0,-8183.675942331257
689,17643.0,-7566.07359674594
690,13464.0,4040.186523843619
691,12440.0,298.8584973049525
692,12291.0,-4785.34459382445
693,13597.0,-710.7845385568825
694,17558.0,-5319.095668558339
695,16328.0,-11873.873760918814
696,13812.0,2238.3688932964974
697,10898.0,-3495.10801535544
698,19349.0,3815.4791044428453
699,16708.0,28444.220005154082
700,10897.0,9058.16409446655
701,11441.0,12810.489229882389
702,10747.0,19727.550341137463
703,17503.0,-4834.613976806357
704,12571.0,1231.6746013407671
705,17537.0,1786.9683747156175
706,15157.0,-5480.346245538503
707,18818.0,9208.299963729838
708,14954.0,-7222.3799768934505
709,12841.0,7203.74255998265
710,10126.0,-7846.605730162175
711,11228.0,-11187.921729666497
712,15984.0,-8523.890786272987
713,19094.0,-4650.788829456677
714,17662.0,4770.616209532711
715,12138.0,6103.317479972593
716,19005.0,-15279.283969262291
717,15250.0,-13855.930480221154
718,15010.0,7209.346031020547
719,12113.0,-6090.243123500142
720,10792.0,-6233.743278144809
721,11172.0,16239.075300658733
722,10801.0,6803.770805396387
723,16493.0,15877.584617484752
724,18390.0,2550.8446361078873
725,12339.0,3120.861627766461
726,10273.0,2904.7170465904887
727,18228.0,6660.469182201434
728,14740.0,-6141.711084763178
729,15999.0,-10306.480881398798
730,15104.0,9174.872254474434
731,14519.0,-1511.687935210721
732,11424.0,-35150.22171737597
733,12740.0,9808.125361763523
734,12017.0,-10183.139771625229
735,16884.0,-11328.199097152994
736,18162.0,7993.73369949006
737,11971.0,-7601.115138499665
738,18003.0,-6984.631097091505
739,19740.0,-700.3794258301822
740,10438.0,134.78983642691094
741,17955.0,-3627.860592890957
742,10116.0,4278.940119172409
743,16338.0,61.82029203210904
744,14663.0,10875.451283724022
745,11617.0,-6330.83830287784
746,12195.0,1912.4417292149853
747,13009.0,-3709.9980855510353
748,17198.0,10148.284458877266
749,15305.0,14590.56032135673
750,11744.0,3823.94702814072
751,10701.0,6749.640630961061
752,15204.0,-5169.670078141741
753,15394.0,2226.487309846222
754,16953.0,3427.3877459943697
755,13727.0,12920.716231281145
756,13042.0,3342.901501892257
757,12362.0,-48332.23454928207
758,11975.0,5010.840672983188
759,14070.0,-4199.847665485733
760,16827.0,-1547.9646248256324
761,17088.0,4226.510470172593
762,14885.0,6887.735927654953
763,18449.0,8836.483276710527
764,18169.0,1024.1382757920244
765,19214.0,-12858.005733269765
766,17637.0,-21863.91057020771
767,19980.0,-6344.927007721096
768,19199.0,-12794.305394264977
769,12011.0,-16593.32754991162
770,11567.0,2974.3039023735855
771,19782.0,-13639.78632416116
772,11204.0,31755.705897399162
773,11437.0,-1571.412252880453
774,19598.0,1354.1597104787859
775,12129.0,-14604.076545093669
776,18055.0,-2962.3254478096023
777,13407.0,12219.44376108006
778,19322.0,-19648.407255501475
779,12092.0,17278.744103540543
780,16204.0,5003.168564144215
781,15863.0,2651.6733150455043
782,11176.0,1639.9859261223646
783,12386.0,12222.790767009168
784,10834.0,-10865.753687017008
785,15987.0,-13901.385253005285
786,13383.0,3667.574108594236
787,18512.0,3686.765624548418
788,10275.0,-5775.599757557567
789,10139.0,7365.05432181505
790,18845.0,2322.406431974791
791,18675.0,-2353.5057573227796
792,18930.0,29118.47654709883
793,11916.0,8942.236384976104
794,11689.0,9336.702908969373
795,11658.0,-9420.870714420704
796,15524.0,-1884.5777079082916
797,11024.0,-1750.8465564265498
798,13170.0,1286.2625305261652
799,12172.0,10196.685656242165
800,12586.0,-4236.643559755185
801,13513.0,24202.22699137645
802,14294.0,-4785.913014096116
803,10923.0,-9875.715296030989
804,10424.0,-6877.71100799139
805,14473.0,-7662.842740601457
806,14544.0,13606.887294873104
807,11712.0,16405.398795544726
808,11684.0,-6028.910661062176
809,12581.0,2048.204270604318
810,13310.0,-6167.403902802309
811,14326.0,-16930.829645053505
812,16043.0,-3140.02886910144
813,17571.0,-2339.96546074571
814,19897.0,6865.821051653325
815,17743.0,-3305.0409698400495
816,16530.0,-4759.646457033166
817,13719.0,-13824.147252611598
818,17107.0,5617.236942884922
819,18272.0,-1465.2250103764861
820,18274.0,-1271.6164393667702
821,11076.0,-12132.124483324922
822,17920.0,-6520.027224926825
823,17216.0,-5631.509532395275
824,12359.0,23760.07576006819
825,10752.0,14048.556133945662
826,17054.0,2049.749726324831
827,10497.0,-6000.296605547431
828,10555.0,-1576.2235887665508
829,12203.0,8234.3494413462
830,18684.0,-18283.588292500182
831,18700.0,13949.507328891043
832,19313.0,18938.584589994596
833,18827.0,-5190.457499109836
834,11850.0,7311.7925024051365
835,18416.0,-14107.928193421656
836,16483.0,-16704.336241482084
837,15113.0,2496.3528880640547
838,14006.0,1670.3492244860438
839,14379.0,8991.534799063518
840,14069.0,4759.675372799734
841,17859.0,4849.9710524625825
842,12188.0,14496.823892098473
843,17636.0,8350.978856465306
844,16131.0,7716.664632310446
845,17102.0,14375.519010696833
846,17955.0,9410.149212819428
847,12555.0,-4467.245748344493
848,19438.0,1210.8732969593486
849,15414.0,-5568.379841820986
850,19167.0,-15486.148239306774
851,12272.0,17414.09114665234
852,12369.0,11280.6427684505
853,12176.0,1542.6316113214705
854,12271.0,17889.427626161647
855,10696.0,6249.254796170778
856,10021.0,1186.288225450205
857,12942.0,-3507.0112376664088
858,13281.0,-3224.6924599089225
859,12044.0,-10043.18713535065
860,11613.0,-2509.6563471663007
861,18592.0,-12670.348174349587
862,11660.0,-18042.92305436263
863,10404.0,3396.9700858981064
864,11053.0,4260.147891837661
865,11840.0,1830.8936682494545
866,19906.0,10318.244053572103
867,17780.0,-7212.812774070332
868,13519.0,-2359.785820255942
869,11124.0,21812.694664176463
870,12720.0,-11119.406922861728
871,12421.0,-7755.499854074589
872,15064.0,-3189.725145237336
873,10974.0,-17799.69363231682
874,14183.0,-1091.4699475719465
875,13714.0,-21829.27761603617
876,14737.0,-10299.668534398195
877,16575.0,-11950.20418717126
878,12984.0,17777.204949708517
879,14969.0,1977.1001773128164
880,16250.0,-11721.894741142321
881,15339.0,-17071.94671776518
882,12205.0,-19250.56248964364
883,12306.0,15867.11330198239
884,15566.0,8300.691334712561
885,19755.0,9958.257035468141
886,10510.0,18954.628075384888
887,10964.0,11828.075139693117
888,16603.0,2210.143625037586
889,14454.0,9590.040837461049
890,11178.0,9133.130839542655
891,18740.0,12419.545135674998
892,19833.0,10939.654652615398
